MSZoning,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,GrLivArea_Log,LotArea_Log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
C (all),3,1945,1950,0.0,0.0,729,1,5,0,1977.7212165097756,0.0,0.0,6.591673732008658,9.422706050118514,1,1,2,1,2
C (all),5,1951,1951,0.0,660.0,1060,2,8,0,1977.7212165097756,0.0,0.0,7.241366283322318,9.104979856318357,1,1,1,1,2
C (all),3,1916,1950,0.0,216.0,576,1,6,0,1977.7212165097756,0.0,0.0,6.841615476477592,9.050171619823361,1,1,2,1,2
RM,8,2005,2006,473.0,1573.0,1778,2,5,1,2005.0,2.0,495.0,7.48324441607385,8.656607247198915,2,2,3,3,4
RM,8,2004,2005,186.0,1594.0,1646,2,5,1,2004.0,2.0,525.0,7.406103381237015,8.253748343328501,2,2,3,3,3
RL,6,1979,1979,0.0,1625.0,1625,2,6,1,1979.0,2.0,576.0,7.393263094763838,10.068154174091362,3,1,2,2,1
RL,6,1978,1978,0.0,1664.0,1664,2,10,0,1978.0,2.0,616.0,7.416979621381154,9.034199674257309,3,1,2,1,2
RL,8,2001,2001,0.0,1491.0,1491,2,7,0,2001.0,2.0,490.0,7.307202314764738,9.117786390365575,3,1,3,3,3
RL,6,1975,1975,257.0,1128.0,1210,2,6,0,1975.0,2.0,528.0,7.098375638590786,9.312896960301275,3,1,2,1,2
RL,6,1958,1958,0.0,1632.0,1650,1,6,2,1958.0,2.0,518.0,7.408530566894626,10.821816206435848,3,2,2,2,2
RL,6,2000,2000,0.0,1381.0,1403,2,5,0,2000.0,2.0,470.0,7.246368080102461,8.999372396592106,3,2,3,2,3
RL,8,2005,2006,198.0,1728.0,1960,2,8,2,2005.0,3.0,714.0,7.580699752224563,9.519147726042911,3,2,3,3,3
RL,9,2005,2006,382.0,1838.0,1838,2,9,1,2005.0,3.0,682.0,7.516433302915632,9.356775650205728,3,2,4,2,4
None,1,1951,1951,0.0,0.0,1600,1,6,0,1951.0,1.0,270.0,7.3777589082278725,10.349774655164548,1,1,2,1,2
RM,7,1997,1997,200.0,1288.0,1368,2,8,0,1997.0,4.0,784.0,7.221105098182496,8.856518497019858,2,1,2,2,2
RM,5,1977,1977,0.0,264.0,616,1,5,1,1977.0,1.0,336.0,7.1731917424865985,7.887959336599945,2,1,2,2,2
RL,5,1968,2003,0.0,864.0,874,1,5,0,1968.0,1.0,288.0,6.773080375655535,9.227394126542011,3,1,2,1,2
RL,5,1970,1970,0.0,1652.0,1652,2,8,0,1970.0,3.0,928.0,7.409741954080923,9.3789010135201,3,1,2,1,2
RM,4,1970,1970,0.0,630.0,630,1,3,0,1977.7212165097756,0.0,0.0,6.4457198193855785,7.293017679772782,2,1,2,2,2
RM,4,1972,1972,0.0,546.0,546,1,5,0,1972.0,1.0,253.0,6.9957661563048505,7.302496423727326,2,1,2,1,2
RL,5,1969,1979,194.0,1104.0,1360,1,8,1,1969.0,1.0,336.0,7.215239978730097,9.50181524266666,3,1,2,1,2
RM,4,1970,1970,0.0,546.0,546,1,5,0,1970.0,1.0,286.0,6.9957661563048505,7.334981878871814,2,1,2,1,2
RM,4,1970,1970,0.0,546.0,546,1,5,0,1977.7212165097756,0.0,0.0,6.9957661563048505,7.330405211844402,2,1,2,1,2
RM,4,1970,1970,0.0,546.0,546,1,5,0,1977.7212165097756,0.0,0.0,6.9957661563048505,7.568379267836522,2,1,2,1,2
RM,4,1970,1970,0.0,546.0,546,1,6,0,1970.0,1.0,286.0,6.9957661563048505,7.546446273746024,2,1,2,1,2
RL,5,1960,1996,0.0,1224.0,1224,1,7,1,1960.0,2.0,576.0,7.1098794630722715,9.903487552536127,3,1,2,1,2
RL,5,1992,1992,0.0,912.0,970,1,6,0,1977.7212165097756,0.0,0.0,6.877296071497429,9.25349564229011,3,1,2,2,2
RL,7,1993,1994,94.0,996.0,996,2,9,1,1993.0,3.0,650.0,7.600902459542082,9.172326929777967,3,1,2,2,2
